title,summary,category
세로토닌 100% 활성법,"<세로토닌하라!>에서 알려주지 않은 세로토닌 활성법, 아리타 히데오 박사의 신작. 전 세계적으로 다양한 저술활동과 강연 등을 통해 세로토닌의 생활화에 앞장서고 있는 세로토닌 연구의 세계적 권위자 아리타 히데오 박사는 지금 현대인들이 겪고 있는 불안.초조감, 우울감과 만성피로의 증상들이 세로토닌 신경이 약해져서 생겼다고 말한다.

이시형 박사의 <세로토닌하라!>를 통해 이미 세로토닌을 접해본 사람들은 많다. 하지만 많은 사람들이 ‘세로토닌’ 하면 자기계발에 필요한 수단쯤으로만 생각하고 있을 뿐 세로토닌이 어떻게 작용해서 자기계발에 도움이 되는지, 세로토닌의 분비를 돕는 방법은 무엇인지에 대해서는 잘 모르고 있다. 자기계발서인 <세로토닌하라!>에서 미처 다루지 못한 점들을 보완해 세로토닌에 관한 의학적 정보, 즉 세로토닌이 무엇이고 어떤 경로로 우리에게 어떤 영향을 미치는지에 대해 자세하고 확실하게 설명한다.

또한, 세로토닌을 활성화하는 방법을 폭넓고 구체적으로 다루고 있어 하루의 절반 이상을 회사에서 보내는 직장인뿐만 아니라 공부로 신체활동이 부족한 학생, 집안일로 우울감을 겪는 주부, 어쩔 수 없이 밤에 활동해야만 하는 사람들까지 자신의 라이프스타일에 맞게 활용할 수 있을 것이다.",Health_Hobby_Leisure
푸드 룰,"도대체 언제부터 먹는 일이 이렇게 복잡해진 것일까? 식단이나 건강에 대한 정보는 넘쳐나지만 정작 뭘 어떻게 먹어야 할지 고민되는 세상이다. 아마존·뉴욕타임스 베스트셀러 저자이자 언론학 교수인 마이클 폴란은 어떤 음식을, 어떻게, 얼마나 먹어야 하는지를 유쾌하게 풀어내며, 지금 당장 당신의 식생활을 바꿔줄 완벽한 가이드를 제시한다.

마이클 폴란은 더 이상의 고민의 여지가 없는 ‘세상 모든 음식의 법칙’을 이끌어낸다. 다소 무거울 수 있는 음식의 법칙을 특유의 유머러스하고 재치 넘치는 글로 풀어내어 읽는 재미를 더한 점이 이 책의 장점이다. 음식의 법칙에 따르면, 이제 우리는 더 이상 콩이나 쇠고기가 어떤 영양 성분을 일일이 분석할 필요도 없고, 여러 개의 통조림이나 가공식품을 비교해가며 어떤 것이 더 우리 몸에 좋을지 따질 필요도 없다.

세상 모든 음식의 법칙은 간단하다. 가장 허기질 때, 가장 자연에 가까운 음식을, 가장 적게 먹으라는 것이다. 우선 영양학을 믿어서는 안 된다. 영양학은 아직 젊은 학문이고, 무엇보다 영양학이 목적으로 하는 바는 우리의 건강이 아니다. 둘째, 몸에 좋은 가공 식품이 있을 거라는 환상을 버려야 한다. 셋째, 음식처럼 생긴 물질과 음식은 다르다. 넷째, 배고플 때와 먹고 싶을 때를 구별할 필요가 있다. 다섯째, 일상적인 식사와 특별식을 반드시 구별한다는 점이다.",Health_Hobby_Leisure
예뻐지는 식사법,"SBS <100세 건강스페셜>, KBS <생로병사의 비밀>, EBS <최고의 요리비결> 출연, SBS 드라마 <스타일> 마크로비오틱 셰프(류시원 역)의 이론 자문을 맡았던 이와사키 유카가 적극 추천하는 책이다. 평생 시달려 온 아토피를 마크로비오틱 식사법으로 개선한 후, 이젠 손꼽히는 마크로비오틱 요리 전문가로 거듭난 이와사키 유카가 이 책의 감수를 맡았다.

예뻐지는 식사법, 즉 ‘마크로비오틱 식사법’으로 ‘작고 예쁜 얼굴을 만드는 비결’을 알려 준다. 자연계의 법칙에 따른 음식, 올바른 음식의 선택은 사람을 예뻐지게 한다. 예뻐지는 것은 건강해지는 것이고, 건강해지는 것이 곧 예뻐지는 것이다. 책은 태어날 때부터 가진 얼굴의 토대를 인공적으로 바꾸는 게 아니라, 개성 있고 예쁜 얼굴로 만드는 방법을 알려 줄 것이다.",Health_Hobby_Leisure
먹으면 치료가 되는 음식,"오랫동안 구전돼 온 식품 처방 중에서도 의학적으로 약효를 인정받은 처방들만 모아 체계적으로 정리, 짜임새 있게 구성했다. 복잡한 조리 과정 없이 간단하게 달이거나 가루 내어 쉽게 만들어 먹을 수 있으므로 집집마다 구비해 가정의 필독서로 활용하면 많은 도움이 된다.

갖가지 질병을 병별.증세별로 분류, 주변에서 쉽게 구할 수 있는 민간 약재와 식품들을 이용하여 병을 고치고 건강을 지킬 수 있는 비법들을 알려준다. 각 식품들의 영양 성분과 약리적 효능을 담은 섹션에는 평소 즐겨먹는 식품들에 대한 상세한 정보도 알차게 실린다.",Health_Hobby_Leisure
등산 구급법,"등산이나 야외활동 중 발생할 수 있는 다양한 부상과 질병에 대한 처치법을 다룬 책. 각각의 증상과 처치법을 상세히 다루었으며, 주요 부상과 질병에 대해서는 그림과 도표를 이용해 누구나 쉽게 대처할 수 있도록 했다. 핸드북 크기로 배낭이나 웃옷 안쪽 주머니에 휴대하여 상황에 맞게 참고할 수 있다.",Health_Hobby_Leisure
하늘을 잊은 하늘의 자손,서울대학교 천문학과를 졸업하고 미국 텍사스 대학교에서 블랙홀 천체물리학 전공으로 박사학위를 받은 박사 박석제가 쓴 천문학 에세이. 천문사진을 중간 중간 곁들여 설명하여 천문학에 관심있는 이들에게 볼거리를 제공한다.,Science
수학자들의 전쟁,"미적분을 누가 먼저 발명했는가를 두고 뉴턴과 라이프니츠라는 두 천재를 둘러싼 수학자들의 논쟁을 다룬 책. 당시 영국을 대표하는 뉴턴과 유럽 대륙을 대표하는 라이프니츠의 역사상 유례없는 저작권 논쟁은 두 천재의 삶에 큰 영향을 미쳤을 뿐만 아니라 영국 수학계와 유럽 대륙의 수학계의 결정적인 단절을 낳았다.

이 책은 호이겐스, 파티오, 베르누이 형제, 핼리 등 당대의 최고 수학자들이 총동원된 미적분 발명 우선권 논쟁의 과정을 상세히 다루면서, 논쟁의 최종 승자는 누구인지 짚어본다. 또한 뉴턴과 라이프니츠가 미적분 전쟁을 말려들지 않고 서로 도우며 연구했다면 수학의 발전을 더더욱 앞당겨졌을 것이고 학문의 역사에서 모범적인 사례로 남았을 것이라는 메시지를 남기고 있다.",Science
진화는 진화한다,"진화론은 코페르니쿠스의 지동설, 프로이트의 심리분석과 함께 현대적인 사고를 낳은 자연과학 이론이다. 하지만 진화론을 올바로 이해하는 사람은 많지 않다. 이 때문에 창조론과의 충돌은 지금도 이어지고 있고, 원숭이는 왜 사람으로 진화하지 않느냐는 엉뚱한 물음이 나온다.

이 책은 현대 진화 연구를 바탕으로 잘못 알려진 진화 상식을 짚고 지구에 사는 생명체가 놀랍도록 다양한 이유, 즉 진화의 신비를 밝힌다.진화의 개념, 진화론 탄생의 배경, 진화의 과정, 진화의 원동력, 생명체의 발생과 발달의 역사를 통해 현대 진화 연구의 가장 중요한 성과와 문제점을 개괄적으로 설명하고 있으며, 라마르크에서 다윈, 리처드 도킨스에 이르는 ‘진화’에 관련된 수많은 연구 결과가 책에 녹아 있다.",Science
초파리의 기억,"<핀치의 부리>로 1995년 퓰리처상 논픽션 부분을 수상한 조너던 와이너의 1999년 작. 행동도 당연히 유전자에 적혀 다음 세대로 전달되어 마땅하다 믿고 그 증거를 찾아낸 생물학자 시모어 벤저와 그의 연구과정을 풀어낸 책. 진화학, 동물행독학, 분자생물학등 생물학의 다양한 파노라마가 한 곳에서 펼쳐진다.

지은이는 1910년 컬럼비아 대학교의 모건 교수가 초파리에게서 발견한 흰 눈 돌연변이를 통해 멘델의 유전법칙을 증명한 것을 시작으로, 시모어 벤저가 초파리를 행동유전학의 핵심 요소로 올려놓기까지의 과정을 세세하게 다루고 있다.

과학적 개념들이 쉴새없이 나오므로 읽는 이들에게 버겁게 다가갈 수도 있지만, 소설을 연상시키는 진행방식과 초파리에 대한 벤저의 연구 모습은 그런 버거움을 잊게 만든다. 미국서평가협회상 수상작이기도 하다.",Science
카오스에서 인공생명으로,"산타페 연구소 를 중심으로 세계 석학들이 제시하는 '복잡성의 과학'에 대한 이야기. 물리학, 경제학, 생물학 등 모든 과학이 설명하려는 '인간 세상의 근본적인 질문에 대한 해답'을 새로운 방식으로 접근한다.

'왜 40년 이상이나 지속돼오던 동유럽 구소련의 공산주의는 불과 몇 갈만에 붕괴되어 버렸을까? 고르바초프와 옐친 때문일까? 보다 근본적인 전체를 관장하는 어떤 동역학이 작용한 것이 아닐까?' '왜 공룡을 비롯한 고대의 종種들과 생태계는 수백만 년 동안이나 안정하게 생존해왔을까? 또 왜 어느 한순간에 멸종되었을까?' 처럼 많은 독립인자들이 다양한 방식으로 상호작용하는 '복잡한' 시스템을 파헤친다.

현대과학의 선두에 서 있는 복잡성에 대한 명확한 정의와 설명을 쉽게 풀어냈다. 또한 열정을 가지고 연구하는 과학자들의 개인적인 이야기를 함께 실어 생생한 현장감을 준다.",Science
과학 글쓰기 핸드북,"일본의 저명한 물리학자이자 과학 저술가인 지은이가 쓴 과학 글쓰기 조언서. 1981년 첫 출간 이후 20년 넘게 70만부 이상이 팔리며 일본의 이공계 종사자들과 독자들에게 필독서로 사랑받아온 책이다. 이 책은 2001년 개정판을 번역한 것이다.

지은이는 제2차 세계대전 당시 간결, 명료한 보고서를 요구한 영국 수상 처칠의 일화를 들며 과학적 글쓰기의 성격과 필요성을 단적으로 드러낸다. 그리고 ""필요없는 것은 단 한 마디도 쓰지 말라"" ""사실과 의견을 구분하라"" ""중요한 것을 앞에 써라"" 등 이공계를 위한 글쓰기 원칙을 체계적으로 풀어낸다.

글쓰기의 근본적인 원칙은 물론, 이공계 업무 문서만의 독특한 글쓰기 테크닉, 자료 수집과 메모 카드 정리 같은 글쓰기의 준비, 수식·그림·표 작성 요령, 편지·설명서·논문 작성법, 그리고 강연 요령에 이르기까지 이공계 사람들이 부딪힐 수 있는 글쓰기의 난제들을 폭넓게 다루었다. 읽을 수 있는 분량과 핸드북 판형으로 부담없이 읽을 수 있도록 배려한 것도 장점이다.",Science
플레밍이 들려주는 페니실린 이야기,"우리도 모르는 사이에 많은 양을 섭취하고 있는 항생제. 인류의 구원이라고 생각했던 항생제의 효능과 함께 항생제의 역효과로 벌어지는 항생제 내성균까지 왜 새로운 항생제 제재를 계속 찾아야 하고 더 이상 항생제를 남용하지 말아야 하는지를 재미있는 삽화와 함께 실었다.

허약한 체질의 요즘 아이들, 약을 싫어하든 좋아하든 많은 종류의 항생제를 먹고 있는 아이들에게 스스로 건강하게 자신의 몸을 돌봐야 하는 이유와 항생제애 대한 경각심을 일깨워 준다. 또 항생제 내성균에 맞설 새로운 신약을 개발할 수 있도록 노력해야 함을 알려준다.",Science
사랑의 발견,"어미 없는 새끼 원숭이에게 철사 뭉치로 만든 대리모와 헝겊으로 만든 대리모를 던져 주고 새끼 원숭이가 어떤 대리모를 선택하는지 관찰한 '헝겊 대리모 실험'을 통해 사랑의 중요성을 과학적으로 증명하며 주류 심리학계에 도전장을 내밀었던 해리 할로의 '사랑의 과학'과 '사랑없는 삶'에 관한 책.

스키너와 프로이트가 지배하고 있던 당시 주류 심리학계의 벽에 맞서 사랑의 중요성을 과학적으로 입증하며 심리학에 새로운 지평을 열었으면서도, 바쁘다는 핑계로 아내와 아이들에게 사랑을 주지 않았으며 그들이 떠나가도록 만들었던 그의 모순적인 삶을 추앙하지도, 그렇다고 힐난하지도 않은 채 균형잡힌 시각으로 그려낸다.",Science
유쾌한 과학 지적인 즐거움,"과학의 중요한 발견과 과학적 사고 과정, 위대한 과학적 모험 등을 정리한 책. 화학, 물리학, 생물, 지구과학을 두루 설명했다. 일반인들도 쉽게 볼 수 있도록 구성되었으며, 과학의 역사적.인간적인 면에 주안점을 둔 책이다.",Science
아인슈타인 평전,"우리 세기 최고의 천재, 그리고 누구나 그가 천재임은 알지만 그 업적에 대해서는 명쾌하게 설명할 수 없기에 가장 많은 책과 말로 설명되는 사람 아인슈타인. 사후 50년이 되어가는 그의 삶을 평전작가인 데니스 브라이언이 깊숙하게 파헤친 전기이다.

그간 아인슈타인에 대해서는 많은 책이 있었지만, 1996년에 씌어진 이 책은 그 중에서도 가장 종합적인 것이다. 1987년 아인슈타인의 유언 집행인이자 절친한 친구였던 오토 네이선이 사망할 즈음, 그 때까지 철저히 비밀에 붙여졌던 아인슈타인의 사생활에 관한 수만 장의 기록들이 공개되었기 때문이다.

지은이는 그 미공개 자료들을 토대로 이전보다 '훨씬 더 적나라하고, 훨씬 더 신뢰할 만한 그림을 그릴 수 있'었다고 말한다. 또 오토 네이선 뿐 아니라 아인슈타인의 평생 비서이자 가정부였던 헬렌 두카스 등 수많은 관련인물들을 직접 만나 취재하는데 20년의 공을 들인 결과이기도 하다.

880여 페이지에 달하는 두꺼운 책은 연대순으로 아인슈타인의 삶을 파헤친다. 주입식 학습을 따라가지 못해 지진아로 여겨졌던 소년 시절, 특수 상대성 이론으로 일약 과학계의 스타가 된 청년 시절, 미국으로 건너간 후 공산주의자라는 혐의를 받으면서도 유럽 유대인들을 구하기 위해 노력한 말년이 꼼꼼하게 소개된다.

그밖에 여러 과학자들과 주고받은 편지를 통해 본 고독하면서도 다정한 모습, 두 아내를 비롯한 여성들과의 사랑에도 열정적이었던 사생활, 인도적 사상을 가졌으면서도 자신의 아이에게는 소홀했던 일 등을 통해 '천재'라는 단어 한 마디로는 다 표현할 수 없는 복합적인 한 인간의 모습이 그려진다.",Science
